============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.1, pluggy-1.6.0 -- /Library/Developer/CommandLineTools/usr/bin/python3
cachedir: .pytest_cache
rootdir: /Users/williamwatson/Documents/GitHub/GTach
configfile: pyproject.toml
plugins: anyio-4.9.0, cov-6.2.1, mock-3.14.1
src/tests/provisioning/test_archive_manager.py                        350      3    99%   334-335, 733
src/tests/provisioning/test_config_processor.py                       241      3    99%   512-513, 565
src/tests/provisioning/test_package_creator.py                        260      4    98%   84, 321-322, 526
src/tests/provisioning/test_package_repository.py                     324     10    97%   326-330, 703-704, 752-754, 767
src/tests/provisioning/test_update_manager.py                         342      3    99%   797-798, 856
src/tests/provisioning/test_version_manager.py                        223      3    99%   434-435, 485
-------------------------------------------------------------------------------------------------
TOTAL                                                               19709  14143    28%
Coverage HTML written to dir htmlcov
Coverage XML written to file coverage.xml
======================== 152 passed, 1 warning in 3.04s ========================
